0	4862	5
0	7508	1
0	13424	5
0	7088	5
1	14340	5
1	389	4
1	15672	4
2	5815	4
2	13530	4
2	4407	3
3	14382	4
3	11048	4
3	11112	5
3	10977	3
3	1550	1
4	10573	2
4	8345	5
4	7308	4
4	207	5
4	1479	5
4	3225	4
5	11926	4
5	10039	5
5	10096	3
6	3532	5
6	13804	5
6	15598	4
6	14839	4
6	14334	4
6	7406	4
6	356	4
6	13440	5
6	4963	4
6	10322	5
6	793	4
6	14424	4
6	5199	3
6	8562	3
6	770	3
6	9157	4
6	10877	3
6	4840	5
6	5172	4
6	12388	4
6	11220	4
6	15314	4
6	5285	4
6	13777	5
6	7507	4
6	1526	3
6	958	2
6	4134	5
6	15014	4
6	12389	3
6	10070	4
6	2271	4
6	1119	4
6	5605	2
6	10083	4
6	7587	9
6	4764	4
6	15728	3
6	13042	3
6	8082	4
6	7595	3
6	4774	4
6	13691	4
6	4069	4
6	2504	4
6	1319	5
6	9195	4
6	1289	3
6	6817	4
6	3377	4
6	8450	3
6	10045	3
6	14041	4
6	9792	3
6	8272	4
6	11749	4
6	12981	5
6	15248	4
6	8402	10
6	10436	5
6	1754	4
6	6266	5
6	3381	5
6	6848	4
6	11340	4
6	6976	5
6	1666	5
6	325	5
6	3011	5
7	10205	5
7	15205	6
7	12202	4
7	819	4
7	8723	3
7	1718	7
7	3345	3
7	6247	4
7	15724	3
7	2881	4
7	10888	4
7	12376	5
7	2917	4
7	12249	4
7	15359	4
7	5993	5
7	1224	3
7	10303	4
7	11260	4
7	8480	5
7	5865	4
7	14779	3
7	6483	1
7	8931	4
7	8742	4
7	2945	5
7	4912	5
7	14048	5
8	5873	5
8	492	4
8	821	4
8	14292	4
8	576	3
8	4924	5
9	4272	4
9	7019	5
9	15640	5
9	15060	2
9	1670	5
10	8159	5
10	3396	4
10	8947	4
10	731	5
10	2588	4
11	3056	3
11	2704	3
11	10853	1
11	5813	3
12	478	5
12	14422	3
12	12754	4
13	12433	3
13	7824	4
13	15431	4
13	12012	4
13	3634	4
13	4487	3
13	14740	3
13	15367	4
14	9690	2
14	2683	3
14	12540	5
15	3812	2
15	11722	4
15	282	4
15	12754	5
15	12010	4
15	9408	4
16	11493	5
16	8082	5
16	8056	4
16	4945	4
16	13777	5
17	4946	5
17	2489	5
17	6770	5
18	12516	2
18	7817	5
18	6777	5
18	7392	5
18	1045	5
18	10395	10
18	2982	4
18	1930	4
18	8662	3
18	4005	4
18	104	5
18	13663	2
18	11930	4
19	15672	3
19	1503	2
19	5528	4
19	4378	4
19	10097	3
19	6756	4
19	14791	4
20	13571	4
20	5004	6
20	1773	3
21	2412	5
21	6759	4
21	5187	5
22	6298	5
22	9408	5
22	6067	5
22	14527	4
22	7265	5
23	14111	4
23	13348	4
23	6392	5
23	5705	5
23	6599	3
23	9087	5
23	7110	4
23	611	1
23	6224	3
23	575	4
23	10368	4
23	11388	4
23	12061	5
23	4038	5
23	12312	5
23	9316	4
23	2377	4
23	7183	3
23	2542	3
23	729	5
23	15612	2
23	10743	3
23	11418	3
23	14721	3
23	3036	10
23	10101	5
23	12540	5
24	4271	5
24	14770	5
24	12567	5
24	9540	5
24	1800	5
25	4946	3
25	10866	1
25	1140	4
25	13327	4
25	3857	4
25	6612	2
25	13072	3
25	2954	2
25	8599	4
25	13663	4
25	460	5
25	10238	4
25	15195	4
25	1914	3
25	7690	5
25	2925	5
25	10094	5
25	1304	4
25	9773	5
25	12577	4
25	13652	3
25	5813	3
26	11867	4
26	6657	5
26	6882	4
26	13315	4
26	15341	5
27	4794	3
27	10280	4
27	14340	3
28	4143	3
28	2489	4
28	11110	5
28	10408	4
28	2837	3
28	12994	4
29	5611	5
29	3048	3
29	12802	5
29	8783	3
30	867	4
30	11558	4
30	8497	4
30	2184	3
30	12496	4
30	14212	3
30	5717	4
30	2449	5
30	5227	4
31	4847	2
31	3437	5
31	12540	10
31	5743	5
32	1204	4
32	13628	5
32	3203	5
32	15176	4
32	2828	5
32	12341	5
32	1574	5
33	11042	3
33	8301	4
33	8195	4
34	11103	3
34	6969	5
34	9870	4
34	13288	4
34	1327	4
34	3120	5
34	8322	5
34	13003	3
34	14527	5
34	14896	9
34	5081	5
34	10023	1
34	10182	5
34	1592	1
34	7365	1
35	7808	4
35	14527	5
35	1036	4
36	9260	5
36	9888	4
36	6974	4
36	15341	4
37	2550	2
37	12209	4
37	10287	5
38	14162	9
38	7815	4
38	7682	5
38	9567	4
39	11574	2
39	3187	5
39	8134	8
39	1286	3
39	14952	2
39	13851	4
39	5797	2
40	2742	4
40	1362	4
40	3510	4
40	2255	4
41	6283	2
41	11416	5
41	8800	5
41	2408	4
41	12438	4
41	10518	4
41	6947	5
41	10466	4
41	12940	4
42	11519	3
42	3036	4
42	3679	4
43	14340	3
43	3216	4
43	2489	4
43	9115	5
44	5306	5
44	1819	4
44	7991	5
44	13963	5
44	3717	5
44	11500	5
44	10977	4
44	4960	3
44	4612	4
44	10208	5
44	109	4
44	10592	5
44	5227	4
44	9726	1
44	15171	4
44	5397	4
44	9442	10
44	4086	3
44	543	4
44	5289	5
44	7661	4
44	2697	4
44	9515	2
44	2712	4
44	5914	4
44	9991	5
44	12235	4
44	617	4
44	8764	5
44	6322	5
44	4360	5
44	4692	4
44	12720	5
45	15580	4
45	10428	9
45	15650	4
45	13702	5
45	11491	4
45	14791	5
45	6788	3
46	4412	5
46	14468	5
46	522	1
47	10067	4
47	15103	4
47	5566	4
47	15672	4
47	14511	3
47	9846	4
48	1084	5
48	10040	3
48	11691	5
48	1937	3
48	2477	4
48	4673	5
49	13489	4
49	3452	3
49	3277	5
49	15341	3
49	1635	5
49	10389	4
50	12422	10
50	11294	5
50	4211	5
50	504	4
50	12281	5
50	5521	2
51	13215	4
51	13798	4
51	2881	5
51	13202	4
51	10636	4
51	13833	2
51	11649	3
51	5448	3
51	12363	3
52	5949	4
52	3452	3
52	9567	4
53	4312	3
53	6323	5
53	6665	4
53	2634	5
53	8338	5
53	5622	5
53	3712	5
53	4551	5
53	9014	2
53	14658	4
53	7069	3
53	14650	2
53	3562	5
53	2315	5
53	11822	4
53	7100	5
53	7151	5
53	14990	5
53	4364	5
53	9897	4
53	7278	2
53	6592	4
53	9912	3
54	6676	5
54	2931	4
54	14667	4
54	5185	5
54	15304	4
55	142	3
55	10382	3
55	12091	4
55	4511	3
55	1975	5
55	7483	4
55	9301	3
